t,dt,c
0,0.1,1,0
0,0.1,1,0.1
0.1,0.1,0.99,0.2
0.2,0.1,0.97,0.299
0.3,0.1,0.9401,0.396
0.4,0.1,0.9005,0.49001
0.5,0.1,0.851499,0.58006
0.6,0.1,0.793493,0.66521
0.7,0.1,0.726972,0.744559
0.8,0.1,0.652516,0.817256
0.9,0.1,0.57079,0.882508
1,0.1,0.48254,0.939587
1.1,0.1,0.388581,0.987841
1.2,0.1,0.289797,1.0267
1.3,0.1,0.187127,1.05568
1.4,0.1,0.0815591,1.07439
1.5,0.1,-0.0258801,1.08255
1.6,0.1,-0.134135,1.07996
1.7,0.1,-0.242131,1.06655
1.8,0.1,-0.348785,1.04233
1.9,0.1,-0.453019,1.00745
2,0.1,-0.553764,0.962152
2.1,0.1,-0.649979,0.906776
2.2,0.1,-0.740657,0.841778
2.3,0.1,-0.824835,0.767712
2.4,0.1,-0.901606,0.685229
2.5,0.1,-0.970129,0.595068
2.6,0.1,-1.02964,0.498055
2.7,0.1,-1.07944,0.395092
2.8,0.1,-1.11895,0.287148
2.9,0.1,-1.14767,0.175253
3,0.1,-1.16519,0.0604862
3.1,0.1,-1.17124,-0.0560329
3.2,0.1,-1.16564,-0.173157
3.3,0.1,-1.14832,-0.28972
3.4,0.1,-1.11935,-0.404552
3.5,0.1,-1.07889,-0.516487
3.6,0.1,-1.02724,-0.624376
3.7,0.1,-0.964806,-0.727101
3.8,0.1,-0.892096,-0.823582
3.9,0.1,-0.809738,-0.912791
4,0.1,-0.718459,-0.993765
4.1,0.1,-0.619083,-1.06561
4.2,0.1,-0.512522,-1.12752
4.3,0.1,-0.39977,-1.17877
4.4,0.1,-0.281892,-1.21875
4.5,0.1,-0.160018,-1.24694
4.6,0.1,-0.0353239,-1.26294
4.7,0.1,0.09097,-1.26647
4.8,0.1,0.217617,-1.25737
4.9,0.1,0.343355,-1.23561
5,0.1,0.466916,-1.20128
5.1,0.1,0.587044,-1.15459
5.2,0.1,0.702502,-1.09588
5.3,0.1,0.81209,-1.02563
5.4,0.1,0.914654,-0.944422
5.5,0.1,1.0091,-0.852957
5.6,0.1,1.09439,-0.752047
5.7,0.1,1.1696,-0.642608
5.8,0.1,1.23386,-0.525649
5.9,0.1,1.28642,-0.402263
6,0.1,1.32665,-0.273621
6.1,0.1,1.35401,-0.140956
6.2,0.1,1.36811,-0.00555481
6.3,0.1,1.36866,0.131256
6.4,0.1,1.35554,0.268122
6.5,0.1,1.32872,0.403675
6.6,0.1,1.28836,0.536548
6.7,0.1,1.2347,0.665383
6.8,0.1,1.16816,0.788854
6.9,0.1,1.08928,0.90567
7,0.1,0.998711,1.0146
7.1,0.1,0.897251,1.11447
7.2,0.1,0.785804,1.20419
7.3,0.1,0.665385,1.28277
7.4,0.1,0.537107,1.34931
7.5,0.1,0.402176,1.40302
7.6,0.1,0.261874,1.44324
7.7,0.1,0.117549,1.46943
7.8,0.1,-0.0293934,1.48118
7.9,0.1,-0.177512,1.47824
8,0.1,-0.325336,1.46049
8.1,0.1,-0.471385,1.42796
8.2,0.1,-0.614181,1.38082
8.3,0.1,-0.752263,1.3194
8.4,0.1,-0.884204,1.24418
8.5,0.1,-1.00862,1.15576
8.6,0.1,-1.1242,1.05489
8.7,0.1,-1.22969,0.942474
8.8,0.1,-1.32393,0.819505
8.9,0.1,-1.40588,0.687112
9,0.1,-1.4746,0.546524
9.1,0.1,-1.52925,0.399064
9.2,0.1,-1.56915,0.246139
9.3,0.1,-1.59377,0.0892239
9.4,0.1,-1.60269,-0.0701529
9.5,0.1,-1.59567,-0.230422
9.6,0.1,-1.57263,-0.389989
9.7,0.1,-1.53363,-0.547253
9.8,0.1,-1.47891,-0.700616
9.9,0.1,-1.40885,-0.848507
10,0.1,-1.324,-0.989392
10.1,0.1,-1.22506,-1.12179
10.2,0.1,-1.11288,-1.2443
10.3,0.1,-0.988448,-1.35558
10.4,0.1,-0.85289,-1.45443
10.5,0.1,-0.707447,-1.53972
10.6,0.1,-0.553475,-1.61046
10.7,0.1,-0.392429,-1.66581
10.8,0.1,-0.225848,-1.70505
10.9,0.1,-0.0553422,-1.72764
11,0.1,0.117422,-1.73317
11.1,0.1,0.290739,-1.72143
11.2,0.1,0.462882,-1.69236
11.3,0.1,0.632118,-1.64607
11.4,0.1,0.796724,-1.58286
11.5,0.1,0.95501,-1.50318
11.6,0.1,1.10533,-1.40768
11.7,0.1,1.2461,-1.29715
11.8,0.1,1.37581,-1.17254
11.9,0.1,1.49307,-1.03496
12,0.1,1.59656,-0.885653
12.1,0.1,1.68513,-0.725997
12.2,0.1,1.75773,-0.557484
12.3,0.1,1.81348,-0.381711
12.4,0.1,1.85165,-0.200364
12.5,0.1,1.87168,-0.0151991
12.6,0.1,1.8732,0.171969
12.7,0.1,1.85601,0.359289
12.8,0.1,1.82008,0.54489
12.9,0.1,1.76559,0.726898
13,0.1,1.6929,0.903456
13.1,0.1,1.60255,1.07275
13.2,0.1,1.49528,1.233
13.3,0.1,1.37198,1.38253
13.4,0.1,1.23372,1.51973
13.5,0.1,1.08175,1.6431
13.6,0.1,0.917442,1.75127
13.7,0.1,0.742315,1.84302
13.8,0.1,0.558013,1.91725
13.9,0.1,0.366288,1.97305
14,0.1,0.168982,2.00968
14.1,0.1,-0.0319855,2.02658
14.2,0.1,-0.234643,2.02338
14.3,0.1,-0.436981,1.99992
14.4,0.1,-0.636973,1.95622
14.5,0.1,-0.832595,1.89252
14.6,0.1,-1.02185,1.80926
14.7,0.1,-1.20277,1.70708
14.8,0.1,-1.37348,1.5868
14.9,0.1,-1.53216,1.44945
15,0.1,-1.67711,1.29623
15.1,0.1,-1.80673,1.12852
15.2,0.1,-1.91958,0.947851
15.3,0.1,-2.01437,0.755893
15.4,0.1,-2.08996,0.554457
15.5,0.1,-2.1454,0.345461
15.6,0.1,-2.17995,0.130921
15.7,0.1,-2.19304,-0.0870739
15.8,0.1,-2.18433,-0.306378
15.9,0.1,-2.15369,-0.524811
16,0.1,-2.10121,-0.740181
16.1,0.1,-2.0272,-0.950302
16.2,0.1,-1.93217,-1.15302
16.3,0.1,-1.81686,-1.34624
16.4,0.1,-1.68224,-1.52792
16.5,0.1,-1.52945,-1.69615
16.6,0.1,-1.35983,-1.84909
16.7,0.1,-1.17492,-1.98508
16.8,0.1,-0.976415,-2.10257
16.9,0.1,-0.766158,-2.20021
17,0.1,-0.546137,-2.27683
17.1,0.1,-0.318455,-2.33144
17.2,0.1,-0.0853108,-2.36328
17.3,0.1,0.151018,-2.37182
17.4,0.1,0.388199,-2.35671
17.5,0.1,0.623871,-2.31789
17.6,0.1,0.85566,-2.25551
17.7,0.1,1.08121,-2.16994
17.8,0.1,1.2982,-2.06182
17.9,0.1,1.50439,-1.932
18,0.1,1.69759,-1.78156
18.1,0.1,1.87574,-1.6118
18.2,0.1,2.03692,-1.42423
18.3,0.1,2.17935,-1.22054
18.4,0.1,2.3014,-1.0026
18.5,0.1,2.40166,-0.772461
18.6,0.1,2.47891,-0.532295
18.7,0.1,2.53214,-0.284404
18.8,0.1,2.56058,-0.0311909
18.9,0.1,2.56369,0.224867
19,0.1,2.54121,0.481236
19.1,0.1,2.49308,0.735357
19.2,0.1,2.41955,0.984665
19.3,0.1,2.32108,1.22662
19.4,0.1,2.19842,1.45873
19.5,0.1,2.05255,1.67857
19.6,0.1,1.88469,1.88383
19.7,0.1,1.69631,2.07229
19.8,0.1,1.48908,2.24193
19.9,0.1,1.26489,2.39083
20,0.1,1.0258,2.51732
20.1,0.1,0.77407,2.6199
20.2,0.1,0.51208,2.69731
20.3,0.1,0.242349,2.74852
20.4,0.1,-0.0325023,2.77275
20.5,0.1,-0.309777,2.7695
20.6,0.1,-0.586728,2.73852
20.7,0.1,-0.86058,2.67985
20.8,0.1,-1.12857,2.59379
20.9,0.1,-1.38794,2.48094
21,0.1,-1.63604,2.34214
21.1,0.1,-1.87025,2.17854
21.2,0.1,-2.08811,1.99151
21.3,0.1,-2.28726,1.7827
21.4,0.1,-2.46553,1.55398
21.5,0.1,-2.62093,1.30742
21.6,0.1,-2.75167,1.04533
21.7,0.1,-2.8562,0.770165
21.8,0.1,-2.93322,0.484544
21.9,0.1,-2.98167,0.191223
22,0.1,-3.00079,-0.106944
22.1,0.1,-2.9901,-0.407024
22.2,0.1,-2.9494,-0.706034
22.3,0.1,-2.87879,-1.00097
22.4,0.1,-2.7787,-1.28885
